id,year,notary,rollo,image_num,text_original,label_primary,label_extended,wikidata_uri,text_english,text_chinese
838,1658,Nicolas de Valdivia y Brisuela,40,247,Un rebosillo devayeta de Castilla colorada en dies pessos 010 p.,Asset,Asset; clothing; price; quantity,https://www.wikidata.org/wiki/Q46737,A rebosillo devayeta from Castilla colorada in dies pesos 010 p.,来自卡斯蒂利亚科罗拉多州的 rebosillo devayeta，模具比索 010 页。
126,1653,Esteban Agreda de Vergara,38,33,las quales des deagora para quando las otor gare ydeentonçes para aora otorgamos yavemos por otorgadas como sino sotros las otor gasemos o enestepo derfuesen.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,which from now on when we grant them and then from now on we grant them and we consider them granted as if we did not grant them or at this point they would be lost.,从现在开始，当我们授予它们时，然后从现在开始，我们授予它们，我们认为它们已被授予，就好像我们没有授予它们一样，否则此时它们就会丢失。
892,1658,Nicolas de Valdivia y Brisuela,40,242,y para qtome quentas el dho francisco de aguirre y en su aussa los suso dhos a otras qualesquiera personas a quienes yo tengo dados este y otros poderes y que cobre todas las cantidades de pesos y otros generos qtuvieren cobrados y rdo p mi quenta y detodo haran comformemis ordenes.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,"and so that I take the money from Francisco de Aguirre and, in his turn, give it to any other people to whom I have given this and other powers and that he collects all the amounts of pesos and other types that have been collected and in the end for my money and everything they will do according to my orders.",这样我就可以从弗朗西斯科·德·阿吉雷那里拿走这笔钱，然后再交给我赋予这种权力和其他权力的任何其他人，然后他收集所有已收集的比索和其他类型的金额，最后换取我的钱，他们将按照我的命令做任何事。
895,1653,Esteban Agreda de Vergara,38,18,sepan quantos esta carta vieren como yo el capitan juanjo fre de arçe vzo desta ciudad.,Notificatio,Notificatio; name and place of residence of parties,https://www.wikidata.org/wiki/Q104150592; https://www.wikidata.org/wiki/Q82799; https://www.wikidata.org/wiki/Q7278,"Let it be known how many see this letter as I do, Captain Juanjo Fre de Arçe came from this city.",让大家知道有多少人和我一样看到这封信，胡安霍·弗雷·德·阿尔塞上尉来自这座城市。
837,1658,Nicolas de Valdivia y Brisuela,40,247,Dos polleras para en cassa la una de serafina verde yla otra de vayeta de Castilla colorada ambas enveinte yquatro pessos 024 p.,Asset,Asset; clothing; price; quantity,https://www.wikidata.org/wiki/Q46737,"Two skirts for the house, one in green serafina and the other in red vayeta de Castilla, both in twenty and four weights 024 p.",两条裙子，一条是绿色的 serafina，另一条是红色的 vayeta de Castilla，都有 20 和 4 种重量 024 p。
250,1658,Nicolas de Valdivia y Brisuela,40,171,y es ffa en siu delatrinidad y puerto de res entrece dias del mes de henero de mil seisçientos sinquenta.,year,year and place,https://www.wikidata.org/wiki/Q577,and it is ffa in siu delatrinidad and port of res between three days of the month of henero one thousand six hundred and seventy.,1670 年 Henero 月三天期间，在 siu delatrinidad 和 res 港之间有 FFA。
456,1658,Nicolas de Valdivia y Brisuela,40,190,alo dho fueron presentes por testigos ju ramires dearellano jeronimo de de guillesteguy antonio albanes quelo firmaron con el dho otorgante por falta de excribano pu ny rl.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,Alo dho were present by witnesses ju ramires dearellano jeronimo de de guillestegu and antonio albanes who signed it with the grantor dho due to lack of excribano pu ny rl.,Alo dho 的证人 Ju ramires Dearellano jeronimo de guillestegu 和 Antonio Albanes 出席了会议，由于缺乏 exribano pu ny rl，他们与设保人 dho 签署了该协议。
845,1658,Nicolas de Valdivia y Brisuela,40,247,niel dho pedasso de cassa no tener ynpuesto censo alguno. y que en caso q algun en vargo contra dission oletigio semoviere a dhos vienes.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,niel dho pedasso de casa not having any census. and that in case someone in any way contra dission oletigio will be moved to both of you.,niel dho pedasso de casa 没有任何人口普查。并且万一有人以任何方式反对 oletigio 将转移给你们俩。
413,1658,Nicolas de Valdivia y Brisuela,40,189,Renuncia,Copete,Copete; Resignation of office,https://www.wikidata.org/wiki/Q8350837,Resignation,辞职
506,1658,Nicolas de Valdivia y Brisuela,40,197,ba en mendado deoctubre. rs entre detoros. bale. sacose un tanto desta escritura parael l antonio delos rios almogera,Validation,Validation,https://www.wikidata.org/wiki/Q359176,ba in October. rs between detoros. bleat. I got a little out of this writing for Antonio de los Ríos Almogera,十月巴。 rs 之间的 detoros。咩咩叫。我从为安东尼奥·德洛斯·里奥斯·阿尔莫格拉写的这篇文章中得到了一些东西
861,1658,Nicolas de Valdivia y Brisuela,40,248,asi por escrituras sedulas bales conocimientos libranças clausulas detestamentos quentas delibros y por otros papeles y recaudos como sin ellos.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,"Thus, through sedulas deeds, knowledge, booklets, testamentary clauses, and books and through other papers and collections as without them.",因此，通过sedulas的行为、知识、小册子、遗嘱条款和书籍，以及通过其他论文和收藏，就像没有它们一样。
416,1658,Nicolas de Valdivia y Brisuela,40,189,y otorguo que renunçia el dho ofiçio que tiene y exerse enpro piedad detal depositario jen y rrejidor dedha siu en manos del rey nuestro s enfabor de xpobal deloyola besino desta dha sui.,Dispositio,Dispositio,https://www.wikidata.org/wiki/Q1149305,and grant that he renounces the office he has and takes ownership of such custodian and rrejidor dedha siu in the hands of the king our favor of xpobal deloyola besino desta dha sui.,并同意他放弃其所拥有的职位，并将托管人和雷吉多·德哈·西乌（rrejidor dedha siu）的所有权交到国王（我们支持的xpobal deloyola besino desta dha sui）手中。
704,1658,Nicolas de Valdivia y Brisuela,40,212,y paso antemy el cap don nycolas debaldibia y brysuela alcalde hordinario desta dha siu por su mag por falta de escribano pu ny rl.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,and beforemy passed the cap don nycolas debaldibia and brysuela hordinario mayor of this dha siu for his mag due to lack of notary pu ny rl.,之前，由于缺乏公证人 pu ny rl，我通过了该 dha siu 市长 Don nycolas debaldibia 和 brysuela hordinario 的帽子。
73,1653,Esteban Agreda de Vergara,38,31,ysi enrraz on de las co bransas ycadauna yqualquier dellas fuerene sesario contienda dejuiçio como glmente entodos mis pleytos causas ynegoçios ceviles ycri minales ecleçiastigos yseglares movidos ypor mover que alpresente tengo etubiere contra quales quier personas ysus bienes ylastales contra my ylos mios asi demandandando como defendiendo y en otra qualquier manera conque no rres pondan a nueba demanda ni pedi mento que nueba mente seme aya puesto o ponga sin que primero semenotifique enpersona.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and if in the reason of the cobransas and each and any of them were sesario contest ofiçio as lawfully in all my lawsuits causes and businesses civil and criminal ecclesiastical and secular moved and to move that at the present I have etubiere against any persons and their property and lasts against me and mine both suing and defending and in any other way so they will not respond to any new demand or request that is new or has been put to me without first being notified in person.,如果出于科布兰萨斯和他们中的任何一个的原因，塞萨里奥对我的所有民事和刑事教会和世俗诉讼事业和企业提出了合法的诉讼，并提出动议，目前我对任何人和他们的财产都持反对态度，并且对我和我的诉讼和辩护以及以任何其他方式持续不利，因此他们不会对任何新的要求或请求作出回应，无论是新的还是在没有事先通知我的情况下向我提出的。
538,1658,Nicolas de Valdivia y Brisuela,40,200,y es condision asimesmo quelas besitas y aranseles quesedan porlas jus ala dha pulperia las adepagar eldho alferes antonio dearaube y latore.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,and it is also a condition that the kisses and aranseles that are left by the jus wing of the pulperia are paid by alferes antonio dearaube and latore.,还有一个条件是，纸浆厂法翼留下的亲吻和阿兰塞莱斯由阿尔费雷斯·安东尼奥·迪奥贝和拉托雷支付。
291,1658,Nicolas de Valdivia y Brisuela,40,178,o por mover. con quales quier personas y sus bienes conque co responda nisalga ade manda nueba enque no ubiere sido yo sitado primero enpersona.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,"or to move. with whomever persons and their property, so that I do not respond to the new order in which I have not been first seen in person.",或移动。与任何人及其财产有关，以便我不会对我未曾亲眼见过的新秩序做出反应。
476,1658,Nicolas de Valdivia y Brisuela,40,192,y que por rason demis bienes dotales sin enbargo deque el dho pedaso desolar lo es no pedire beneficio de restitituçion.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,"and that due to my dowry assets, without prejudice to the fact that the piece of land is desolate, I will not request the benefit of restitution.",并且由于我的嫁妆财产，在不影响这块土地荒凉的情况下，我不会要求归还利益。
608,1658,Nicolas de Valdivia y Brisuela,40,205,quarenta y ocho pares deguantes aseis rs cada par.,Asset,asset; gloves; price; quantity,https://www.wikidata.org/wiki/Q46737,"Forty-eight pairs of gloves, six per pair.",四十八双手套，每双六只。
180,1653,Esteban Agreda de Vergara,38,102,ylo que cobrare haga mihorden dello. quepara todo ello ylo dependiente ledoy poder cumplido con libre ygeneral administraçion yfactultad desostituir en quien ylas veces queleparesiere entodo o enparte yrrebocar enquien ylas veses leparesiere.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,"and what I will charge, make my order of it. that for all of this and what is dependent on him, I give him power fulfilled with free and general administration and the ability to substitute whoever and how often he appears in whole or in part and to reinstate whoever and how often he appears.",我要收取什么费用，就由我来安排吧。对于所有这一切以及依赖于他的事情，我赋予他通过自由和全面管理实现的权力，以及替换他全部或部分出现的任何人以及他出现的频率的能力，以及恢复他出现的任何人和他出现的频率的能力。
232,1658,Nicolas de Valdivia y Brisuela,40,145,que es de aber visto y reconosido elquerpo difunto dela dha doña beatris de eredia el qual esta afojas seis çientas y setenta y sinco ala buelta en el rexistro referido.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,"that it has been seen and recognized the deceased body of Mrs. Beatris de Eredia, who is six hundred and seventy-five years old in the aforementioned record.",在上述记录中，已经看到并认出了贝阿特丽斯·德·埃雷迪亚夫人的尸体，她已经六百七十五岁了。
